date,benchmark,benchmark_name,source,close,return,equity
2024-06-03,hs300,沪深300,akshare,3588.748,0.002464576771859628,2.7260696339791526
2024-06-04,hs300,沪深300,akshare,3615.671,0.007502059213965406,2.746520769794657
2024-06-05,hs300,沪深300,akshare,3594.794,-0.005774031984657868,2.730662271023336
2024-06-06,hs300,沪深300,akshare,3592.245,-0.0007090809654183294,2.7287260103839674
2024-06-07,hs300,沪深300,akshare,3574.114,-0.005047261531437863,2.7149534165619227
2024-06-11,hs300,沪深300,akshare,3542.877,-0.008739788378322566,2.691225298244168
2024-06-12,hs300,沪深300,akshare,3544.123,0.00035169157721259836,2.692171779513942
2024-06-13,hs300,沪深300,akshare,3526.131,-0.00507657324534172,2.6785047722861974
2024-06-14,hs300,沪深300,akshare,3541.533,0.004367960237438684,2.690204374627333
2024-06-17,hs300,沪深300,akshare,3536.199,-0.0015061274312564432,2.686152584023021
2024-06-18,hs300,沪深300,akshare,3545.59,0.0026556763349574464,2.6932861358724955
2024-06-19,hs300,沪深300,akshare,3528.749,-0.0047498441726201435,2.680493446414823
2024-06-20,hs300,沪深300,akshare,3503.282,-0.007217005233299267,2.661148311184223
2024-06-21,hs300,沪深300,akshare,3495.62,-0.0021870919897399865,2.655328135029322
2024-06-24,hs300,沪深300,akshare,3476.81,-0.005381019676051757,2.6410397620883552
2024-06-25,hs300,沪深300,akshare,3457.902,-0.005438318458586999,2.6266769468003277
2024-06-26,hs300,沪深300,akshare,3480.265,0.006467216248465135,2.6436642346301436
2024-06-27,hs300,沪深300,akshare,3454.118,-0.00751293364154737,2.623802560664835
2024-06-28,hs300,沪深300,akshare,3461.657,0.0021826121748012017,2.6295293040780168
2024-07-01,hs300,沪深300,akshare,3478.183,0.004774014294310458,2.6420827145629935
2024-07-02,hs300,沪深300,akshare,3471.786,-0.0018391786746125849,2.637223452377807
2024-07-03,hs300,沪深300,akshare,3463.414,-0.0024114389538986147,2.630863949014608
2024-07-04,hs300,沪深300,akshare,3445.813,-0.005081979803742809,2.6174939515593207
2024-07-05,hs300,沪深300,akshare,3431.061,-0.004281137716991568,2.6062880994793027
2024-07-08,hs300,沪深300,akshare,3401.76,-0.008539923947723405,2.584030597323893
2024-07-09,hs300,沪深300,akshare,3439.811,0.011185680353699157,2.612934737609736
2024-07-10,hs300,沪深300,akshare,3428.966,-0.0031527894991906225,2.60469670440693
2024-07-11,hs300,沪深300,akshare,3468.169,0.011432892597943445,2.6344759220786313
2024-07-12,hs300,沪深300,akshare,3472.401,0.001220240420809926,2.637690616086402
2024-07-15,hs300,沪深300,akshare,3476.247,0.0011075909723559096,2.640612098400647
2024-07-16,hs300,沪深300,akshare,3498.283,0.006339020213465885,2.6573509918683316
2024-07-17,hs300,沪深300,akshare,3501.584,0.0009436057631699857,2.659858483579024
2024-07-18,hs300,沪深300,akshare,3520.931,0.005525213731842671,2.674554770197253
2024-07-19,hs300,沪深300,akshare,3539.016,0.005136425564715719,2.6882924216931268
2024-07-22,hs300,沪深300,akshare,3514.925,-0.006807259419002287,2.669992517784524
2024-07-23,hs300,沪深300,akshare,3439.878,-0.021350953434283837,2.6129856318674203
2024-07-24,hs300,沪深300,akshare,3418.166,-0.006311851757533238,2.596492853914509
2024-07-25,hs300,沪深300,akshare,3399.272,-0.0055275255795067535,2.58214067324749
2024-07-26,hs300,沪深300,akshare,3409.293,0.002947984156607797,2.589752783042356
2024-07-29,hs300,沪深300,akshare,3390.742,-0.005441304106159284,2.5756611505900504
2024-07-30,hs300,沪深300,akshare,3369.382,-0.006299506125797882,2.5594357573939286
2024-07-31,hs300,沪深300,akshare,3442.084,0.021577250664958747,2.614661344292076
2024-08-01,hs300,沪深300,akshare,3419.267,-0.006628832997683909,2.5973291908952643
2024-08-02,hs300,沪深300,akshare,3384.392,-0.010199554465913363,2.5708375903468212
2024-08-05,hs300,沪深300,akshare,3343.321,-0.012135414573725467,2.539639410386245
2024-08-06,hs300,沪深300,akshare,3342.979,-0.00010229349799195653,2.5393796217873184
2024-08-07,hs300,沪深300,akshare,3341.489,-0.0004457102482545716,2.538247794265679
2024-08-08,hs300,沪深300,akshare,3342.937,0.0004333397476394829,2.5393477179242927
2024-08-09,hs300,沪深300,akshare,3331.627,-0.0033832525111899825,2.5307564633808406
2024-08-12,hs300,沪深300,akshare,3325.865,-0.0017294853235371166,2.5263795572199768
2024-08-13,hs300,沪深300,akshare,3334.39,0.002563242945820221,2.532855281798485
2024-08-14,hs300,沪深300,akshare,3309.239,-0.007542908897879341,2.5137501851563666
2024-08-15,hs300,沪深300,akshare,3341.953,0.009885656490812522,2.5386002559905387
2024-08-16,hs300,沪深300,akshare,3345.634,0.0011014517559044812,2.541396401700039
2024-08-19,hs300,沪深300,akshare,3356.968,0.0033876987142047454,2.550005887022363
2024-08-20,hs300,沪深300,akshare,3332.703,-0.007228248824534433,2.531573809966938
2024-08-21,hs300,沪深300,akshare,3321.635,-0.0033210280063958875,2.523166382443779
2024-08-22,hs300,沪深300,akshare,3313.136,-0.0025586796863593664,2.516710407875715
2024-08-23,hs300,沪深300,akshare,3327.191,0.004242204364686364,2.527386807752657
2024-08-26,hs300,沪深300,akshare,3324.223,-0.0008920437690531635,2.5251322680988144
2024-08-27,hs300,沪深300,akshare,3305.334,-0.005682230103094765,2.5107838855107274
2024-08-28,hs300,沪深300,akshare,3286.496,-0.005699272751255924,2.496474243327744
2024-08-29,hs300,沪深300,akshare,3277.681,-0.0026821879594559617,2.4897782301711984
