date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-01-02,554,800,554,1.0,0.6925
2018-01-03,558,800,558,1.0,0.6975
2018-01-04,560,800,560,1.0,0.7
2018-01-05,560,800,560,1.0,0.7
2018-01-08,560,800,560,1.0,0.7
2018-01-09,559,800,559,1.0,0.69875
2018-01-10,559,800,559,1.0,0.69875
2018-01-11,559,800,559,1.0,0.69875
2018-01-12,559,800,559,1.0,0.69875
2018-01-15,559,800,559,1.0,0.69875
2018-01-16,558,800,558,1.0,0.6975
2018-01-17,557,800,557,1.0,0.69625
2018-01-18,554,800,554,1.0,0.6925
2018-01-19,554,800,554,1.0,0.6925
2018-01-22,553,800,553,1.0,0.69125
2018-01-23,550,800,550,1.0,0.6875
2018-01-24,552,800,552,1.0,0.69
2018-01-25,551,800,551,1.0,0.68875
2018-01-26,551,800,551,1.0,0.68875
2018-01-29,550,800,550,1.0,0.6875
2018-01-30,550,800,550,1.0,0.6875
2018-01-31,549,800,549,1.0,0.68625
2018-02-01,553,800,553,1.0,0.69125
2018-02-02,549,800,549,1.0,0.68625
2018-02-05,549,800,549,1.0,0.68625
2018-02-06,548,800,548,1.0,0.685
2018-02-07,548,800,548,1.0,0.685
2018-02-08,548,800,548,1.0,0.685
2018-02-09,550,800,550,1.0,0.6875
2018-02-12,551,800,551,1.0,0.68875
2018-02-13,550,800,550,1.0,0.6875
2018-02-14,550,800,550,1.0,0.6875
2018-02-22,550,800,550,1.0,0.6875
2018-02-23,548,800,548,1.0,0.685
2018-02-26,551,800,551,1.0,0.68875
2018-02-27,552,800,552,1.0,0.69
2018-02-28,553,800,553,1.0,0.69125
2018-03-01,552,800,552,1.0,0.69
2018-03-02,554,800,554,1.0,0.6925
2018-03-05,552,800,552,1.0,0.69
2018-03-06,554,800,554,1.0,0.6925
2018-03-07,554,800,554,1.0,0.6925
2018-03-08,552,800,552,1.0,0.69
2018-03-09,554,800,554,1.0,0.6925
2018-03-12,556,800,556,1.0,0.695
2018-03-13,554,800,554,1.0,0.6925
2018-03-14,554,800,554,1.0,0.6925
2018-03-15,556,800,556,1.0,0.695
2018-03-16,557,800,557,1.0,0.69625
2018-03-19,557,800,557,1.0,0.69625
2018-03-20,555,800,555,1.0,0.69375
2018-03-21,558,800,558,1.0,0.6975
2018-03-22,559,800,559,1.0,0.69875
2018-03-23,560,800,560,1.0,0.7
2018-03-26,560,800,560,1.0,0.7
2018-03-27,561,800,561,1.0,0.70125
2018-03-28,559,800,559,1.0,0.69875
2018-03-29,561,800,561,1.0,0.70125
2018-03-30,560,800,560,1.0,0.7
2018-04-02,561,800,561,1.0,0.70125
2018-04-03,561,800,561,1.0,0.70125
2018-04-04,561,800,561,1.0,0.70125
2018-04-09,560,800,560,1.0,0.7
