date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-01-02,467,2000,467,1.0,0.2335
2018-01-03,466,2000,466,1.0,0.233
2018-01-04,468,2000,468,1.0,0.234
2018-01-05,470,2000,470,1.0,0.235
2018-01-08,471,2000,471,1.0,0.2355
2018-01-09,468,2000,468,1.0,0.234
2018-01-10,470,2000,470,1.0,0.235
2018-01-11,470,2000,470,1.0,0.235
2018-01-12,467,2000,467,1.0,0.2335
2018-01-15,468,2000,468,1.0,0.234
2018-01-16,465,2000,465,1.0,0.2325
2018-01-17,464,2000,464,1.0,0.232
2018-01-18,463,2000,463,1.0,0.2315
2018-01-19,463,2000,463,1.0,0.2315
2018-01-22,462,2000,462,1.0,0.231
2018-01-23,462,2000,462,1.0,0.231
2018-01-24,463,2000,463,1.0,0.2315
2018-01-25,463,2000,463,1.0,0.2315
2018-01-26,463,2000,463,1.0,0.2315
2018-01-29,464,2000,464,1.0,0.232
2018-01-30,464,2000,464,1.0,0.232
2018-01-31,463,2000,463,1.0,0.2315
2018-02-01,463,2000,463,1.0,0.2315
2018-02-02,463,2000,463,1.0,0.2315
2018-02-05,464,2000,464,1.0,0.232
2018-02-06,463,2000,463,1.0,0.2315
2018-02-07,463,2000,463,1.0,0.2315
2018-02-08,463,2000,463,1.0,0.2315
2018-02-09,463,2000,463,1.0,0.2315
2018-02-12,464,2000,464,1.0,0.232
2018-02-13,468,2000,468,1.0,0.234
2018-02-14,468,2000,468,1.0,0.234
2018-02-22,471,2000,471,1.0,0.2355
2018-02-23,472,2000,472,1.0,0.236
2018-02-26,472,2000,472,1.0,0.236
2018-02-27,472,2000,472,1.0,0.236
2018-02-28,472,2000,472,1.0,0.236
2018-03-01,474,2000,474,1.0,0.237
2018-03-02,474,2000,474,1.0,0.237
2018-03-05,473,2000,473,1.0,0.2365
2018-03-06,475,2000,475,1.0,0.2375
2018-03-07,475,2000,475,1.0,0.2375
2018-03-08,475,2000,475,1.0,0.2375
2018-03-09,474,2000,474,1.0,0.237
2018-03-12,475,2000,475,1.0,0.2375
2018-03-13,475,2000,475,1.0,0.2375
2018-03-14,476,2000,476,1.0,0.238
2018-03-15,477,2000,477,1.0,0.2385
2018-03-16,476,2000,476,1.0,0.238
2018-03-19,477,2000,477,1.0,0.2385
2018-03-20,477,2000,477,1.0,0.2385
2018-03-21,477,2000,477,1.0,0.2385
2018-03-22,478,2000,478,1.0,0.239
2018-03-23,478,2000,478,1.0,0.239
2018-03-26,478,2000,478,1.0,0.239
2018-03-27,479,2000,479,1.0,0.2395
2018-03-28,479,2000,479,1.0,0.2395
2018-03-29,479,2000,479,1.0,0.2395
2018-03-30,479,2000,479,1.0,0.2395
2018-04-02,482,2000,482,1.0,0.241
2018-04-03,483,2000,483,1.0,0.2415
2018-04-04,484,2000,484,1.0,0.242
2018-04-09,484,2000,484,1.0,0.242
2018-04-10,483,2000,483,1.0,0.2415
2018-04-11,483,2000,483,1.0,0.2415
2018-04-12,484,2000,484,1.0,0.242
2018-04-13,484,2000,484,1.0,0.242
2018-04-16,483,2000,483,1.0,0.2415
2018-04-17,483,2000,483,1.0,0.2415
2018-04-18,483,2000,483,1.0,0.2415
2018-04-19,483,2000,483,1.0,0.2415
2018-04-20,483,2000,483,1.0,0.2415
2018-04-23,483,2000,483,1.0,0.2415
2018-04-24,483,2000,483,1.0,0.2415
2018-04-25,483,2000,483,1.0,0.2415
2018-04-26,484,2000,484,1.0,0.242
2018-04-27,483,2000,483,1.0,0.2415
2018-05-02,483,2000,483,1.0,0.2415
2018-05-03,484,2000,484,1.0,0.242
2018-05-04,484,2000,484,1.0,0.242
2018-05-07,486,2000,486,1.0,0.243
2018-05-08,486,2000,486,1.0,0.243
2018-05-09,486,2000,486,1.0,0.243
2018-05-10,486,2000,486,1.0,0.243
2018-05-11,486,2000,486,1.0,0.243
2018-05-14,486,2000,486,1.0,0.243
2018-05-15,488,2000,488,1.0,0.244
2018-05-16,488,2000,488,1.0,0.244
2018-05-17,487,2000,487,1.0,0.2435
2018-05-18,487,2000,487,1.0,0.2435
2018-05-21,487,2000,487,1.0,0.2435
2018-05-22,487,2000,487,1.0,0.2435
2018-05-23,487,2000,487,1.0,0.2435
2018-05-24,488,2000,488,1.0,0.244
2018-05-25,489,2000,489,1.0,0.2445
2018-05-28,489,2000,489,1.0,0.2445
2018-05-29,487,2000,487,1.0,0.2435
2018-05-30,487,2000,487,1.0,0.2435
2018-05-31,488,2000,488,1.0,0.244
2018-06-01,487,2000,487,1.0,0.2435
2018-06-04,487,2000,487,1.0,0.2435
2018-06-05,487,2000,487,1.0,0.2435
2018-06-06,489,2000,489,1.0,0.2445
2018-06-07,489,2000,489,1.0,0.2445
2018-06-08,489,2000,489,1.0,0.2445
2018-06-11,489,2000,489,1.0,0.2445
2018-06-12,487,2000,487,1.0,0.2435
2018-06-13,487,2000,487,1.0,0.2435
2018-06-14,487,2000,487,1.0,0.2435
2018-06-15,487,2000,487,1.0,0.2435
2018-06-19,487,2000,487,1.0,0.2435
2018-06-20,487,2000,487,1.0,0.2435
2018-06-21,487,2000,487,1.0,0.2435
2018-06-22,486,2000,486,1.0,0.243
2018-06-25,485,2000,485,1.0,0.2425
2018-06-26,485,2000,485,1.0,0.2425
2018-06-27,486,2000,486,1.0,0.243
2018-06-28,486,2000,486,1.0,0.243
2018-06-29,488,2000,488,1.0,0.244
2018-07-02,489,2000,489,1.0,0.2445
2018-07-03,489,2000,489,1.0,0.2445
2018-07-04,489,2000,489,1.0,0.2445
2018-07-05,489,2000,489,1.0,0.2445
2018-07-06,489,2000,489,1.0,0.2445
2018-07-09,489,2000,489,1.0,0.2445
2018-07-10,489,2000,489,1.0,0.2445
2018-07-11,488,2000,488,1.0,0.244
2018-07-12,488,2000,488,1.0,0.244
2018-07-13,488,2000,488,1.0,0.244
2018-07-16,488,2000,488,1.0,0.244
2018-07-17,488,2000,488,1.0,0.244
2018-07-18,488,2000,488,1.0,0.244
2018-07-19,488,2000,488,1.0,0.244
2018-07-20,488,2000,488,1.0,0.244
2018-07-23,488,2000,488,1.0,0.244
2018-07-24,488,2000,488,1.0,0.244
2018-07-25,488,2000,488,1.0,0.244
2018-07-26,489,2000,489,1.0,0.2445
2018-07-27,489,2000,489,1.0,0.2445
2018-07-30,490,2000,490,1.0,0.245
2018-07-31,489,2000,489,1.0,0.2445
2018-08-01,489,2000,489,1.0,0.2445
2018-08-02,489,2000,489,1.0,0.2445
2018-08-03,489,2000,489,1.0,0.2445
2018-08-06,489,2000,489,1.0,0.2445
2018-08-07,489,2000,489,1.0,0.2445
2018-08-08,489,2000,489,1.0,0.2445
2018-08-09,488,2000,488,1.0,0.244
2018-08-10,488,2000,488,1.0,0.244
2018-08-13,488,2000,488,1.0,0.244
2018-08-14,488,2000,488,1.0,0.244
2018-08-15,489,2000,489,1.0,0.2445
2018-08-16,490,2000,490,1.0,0.245
2018-08-17,490,2000,490,1.0,0.245
2018-08-20,491,2000,491,1.0,0.2455
2018-08-21,491,2000,491,1.0,0.2455
2018-08-22,491,2000,491,1.0,0.2455
2018-08-23,491,2000,491,1.0,0.2455
2018-08-24,491,2000,491,1.0,0.2455
2018-08-27,490,2000,490,1.0,0.245
2018-08-28,490,2000,490,1.0,0.245
2018-08-29,490,2000,490,1.0,0.245
2018-08-30,490,2000,490,1.0,0.245
2018-08-31,490,2000,490,1.0,0.245
2018-09-03,490,2000,490,1.0,0.245
2018-09-04,490,2000,490,1.0,0.245
2018-09-05,491,2000,491,1.0,0.2455
2018-09-06,490,2000,490,1.0,0.245
2018-09-07,490,2000,490,1.0,0.245
2018-09-10,490,2000,490,1.0,0.245
2018-09-11,490,2000,490,1.0,0.245
2018-09-12,490,2000,490,1.0,0.245
2018-09-13,490,2000,490,1.0,0.245
