date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2018-01-02,421,2000,421,1.0,0.2105
2018-01-03,421,2000,421,1.0,0.2105
2018-01-04,423,2000,423,1.0,0.2115
2018-01-05,426,2000,426,1.0,0.213
2018-01-08,424,2000,424,1.0,0.212
2018-01-09,423,2000,423,1.0,0.2115
2018-01-10,424,2000,424,1.0,0.212
2018-01-11,423,2000,423,1.0,0.2115
2018-01-12,419,2000,419,1.0,0.2095
2018-01-15,419,2000,419,1.0,0.2095
2018-01-16,418,2000,418,1.0,0.209
2018-01-17,417,2000,417,1.0,0.2085
2018-01-18,416,2000,416,1.0,0.208
2018-01-19,415,2000,415,1.0,0.2075
2018-01-22,415,2000,415,1.0,0.2075
2018-01-23,414,2000,414,1.0,0.207
2018-01-24,415,2000,415,1.0,0.2075
2018-01-25,415,2000,415,1.0,0.2075
2018-01-26,415,2000,415,1.0,0.2075
2018-01-29,415,2000,415,1.0,0.2075
2018-01-30,414,2000,414,1.0,0.207
2018-01-31,413,2000,413,1.0,0.2065
2018-02-01,413,2000,413,1.0,0.2065
2018-02-02,413,2000,413,1.0,0.2065
2018-02-05,414,2000,414,1.0,0.207
2018-02-06,413,2000,413,1.0,0.2065
2018-02-07,414,2000,414,1.0,0.207
2018-02-08,414,2000,414,1.0,0.207
2018-02-09,413,2000,413,1.0,0.2065
2018-02-12,415,2000,415,1.0,0.2075
2018-02-13,418,2000,418,1.0,0.209
2018-02-14,418,2000,418,1.0,0.209
2018-02-22,421,2000,421,1.0,0.2105
2018-02-23,422,2000,422,1.0,0.211
2018-02-26,422,2000,422,1.0,0.211
2018-02-27,423,2000,423,1.0,0.2115
2018-02-28,423,2000,423,1.0,0.2115
2018-03-01,425,2000,425,1.0,0.2125
2018-03-02,425,2000,425,1.0,0.2125
2018-03-05,424,2000,424,1.0,0.212
2018-03-06,426,2000,426,1.0,0.213
2018-03-07,426,2000,426,1.0,0.213
2018-03-08,426,2000,426,1.0,0.213
2018-03-09,424,2000,424,1.0,0.212
2018-03-12,426,2000,426,1.0,0.213
2018-03-13,426,2000,426,1.0,0.213
2018-03-14,426,2000,426,1.0,0.213
2018-03-15,429,2000,429,1.0,0.2145
2018-03-16,428,2000,428,1.0,0.214
2018-03-19,429,2000,429,1.0,0.2145
2018-03-20,429,2000,429,1.0,0.2145
2018-03-21,429,2000,429,1.0,0.2145
2018-03-22,430,2000,430,1.0,0.215
2018-03-23,430,2000,430,1.0,0.215
2018-03-26,430,2000,430,1.0,0.215
2018-03-27,431,2000,431,1.0,0.2155
2018-03-28,431,2000,431,1.0,0.2155
2018-03-29,431,2000,431,1.0,0.2155
2018-03-30,431,2000,431,1.0,0.2155
2018-04-02,432,2000,432,1.0,0.216
2018-04-03,433,2000,433,1.0,0.2165
2018-04-04,434,2000,434,1.0,0.217
2018-04-09,434,2000,434,1.0,0.217
2018-04-10,433,2000,433,1.0,0.2165
2018-04-11,433,2000,433,1.0,0.2165
2018-04-12,434,2000,434,1.0,0.217
2018-04-13,434,2000,434,1.0,0.217
2018-04-16,433,2000,433,1.0,0.2165
2018-04-17,433,2000,433,1.0,0.2165
2018-04-18,433,2000,433,1.0,0.2165
2018-04-19,433,2000,433,1.0,0.2165
2018-04-20,433,2000,433,1.0,0.2165
